123456 1140000 90.725242641456 18.0474552762215 4.76272361889251e-06 358.291619665392
123456 1160000 92.427219674114 18.3614316441322 3.192841779339e-06 358.376941863363
123456 1180000 92.4229002659 18.7314660322476 1.342669838762e-06 358.434153907
123456 1200000 92.424168398124 19.1032636851067 -5.16318425533502e-07 358.458216843382
123456 1220000 92.41252663883 18.525429745152 2.37285127424e-06 358.448962914275
123456 1240000 94.1234034955 18.094735741932 4.52632129034001e-06 358.491490218195
123456 1260000 94.113469542837 18.9993476015564 3.26199221799328e-09 358.572622601424
123456 1280000 94.116612015047 18.8943817813155 5.28091093422507e-07 358.572681084479
123456 1300000 94.115413871573 17.912564887785 5.43717556107501e-06 358.58214903644
123456 1320000 94.110068616084 18.2097580141377 3.95120992931149e-06 358.679632741309
123456 1340000 94.099668037395 18.2930925808485 3.53453709575749e-06 358.750493667626
123456 1360000 94.092568118795 17.8899718731358 5.550140634321e-06 358.813894514025
123456 1380000 94.08500708392 18.4380459746479 2.8097701267605e-06 358.91346789283
123456 1400000 94.080740960053 18.8194821320238 9.02589339880997e-07 358.963891109839
123456 1420000 94.080989294489 17.9429780852572 5.28510957371401e-06 358.980090958915
123456 1440000 97.4997808166 19.2325189781142 -1.162594890571e-06 359.07495341469
123456 1460000 97.499332443719 18.476724327582 2.61637836208999e-06 359.054080479381
123456 1480000 99.197494480737 18.9102353258296 4.48823370852001e-07 359.101051545731
123456 1500000 99.195729208603 19.1138709235857 -5.69354617928504e-07 359.109110192952
123456 1520000 100.909852652826 18.5128405537743 2.4357972311285e-06 359.098887171441
